,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,weight,overlord(AGOT),overlord(ADWD)
10,11,0,0,0.167,0.833,Will,,1,Culture_unknown,,297,,,,Night's Watch,,1,1,0,0,0,,,,,0,0,,0,0,0,0.163879599,0,0,unknown,unknown
11,12,1,1,0.985,0.015,Will (orphan),,0,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1,0,unknown,unknown
12,13,1,1,0.813,0.187,Will (squire),,1,Culture_unknown,,,,,,House_unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,unknown,unknown
13,14,1,1,0.747,0.253,Will (Standfast),,0,Reach,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,House Rowan,House Rowan
14,15,1,1,0.705,0.295,Will (Treb),,1,Reach,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,House Rowan,House Rowan
15,16,1,1,0.996,0.004,Will Humble,,1,Ironborn,,,,,,House Humble,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1,0,House Greyjoy,House Greyjoy
16,17,1,1,0.984,0.016,Willam,,1,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
17,18,1,1,0.604,0.396,Willem Wylde,Ser,1,Stormlands,,,,,,House Wylde,,0,0,0,0,0,,,,,0,1,,0,0,0,0.02006689,1,0,House Baratheon,House Baratheon
18,19,1,1,0.998,0.002,Willifer,Archmaester,0,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1,0,unknown,unknown
19,20,1,1,0.922,0.078,Willit,,1,Westeros,,,,,,House Swyft,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445,1,0,House Lannister,House Lannister
20,21,1,1,0.974,0.026,Willis Wode,Ser,1,Rivermen,,,,,,House Wode,,1,0,0,1,0,,,,,0,1,,0,0,0,0.02006689,1,0,House Whent,House Baelish
21,22,1,0,0.022,0.978,Willis Fell,Ser,0,Stormlands,,,,,,House Fell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371,1,0,House Baratheon,House Baratheon
22,23,1,1,0.768,0.232,Willow Heddle,,0,Qohor,289,,,,,Brotherhood Without Banners,,0,0,0,1,0,,,,,0,0,16,0,0,0,0.033444816,1,0,unknown,unknown
23,24,1,1,0.561,0.439,Willum,Ser,1,Culture_unknown,,,,,,House_unknown,,1,0,0,0,0,,,,,0,1,,0,0,0,0,1,0,unknown,unknown
24,25,1,1,0.936,0.064,Wolmer,,1,Ironborn,,,,,,House Webber,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,House Rowan,House Rowan
25,26,0,0,0.217,0.783,Willow Witch-eye,,0,Free Folk,,300,,,,wilding,,0,0,0,0,1,,,,,0,0,,0,0,0,0.050167224,0,0,unknown,unknown
26,27,0,0,0.193,0.807,Woth,,1,Culture_unknown,,299,,,,House_unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.030100334,0,0,unknown,unknown
27,28,1,1,0.71,0.29,Wulfe,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,1,,,,,0,0,,0,0,0,0.023411371,1,0,"None, sovereign","None, sovereign"
28,29,1,1,0.809,0.191,Wyl the Whittler,,0,Culture_unknown,,,,,,House_unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1,0,unknown,unknown
29,30,0,0,0.203,0.797,Wyl (guard),,0,Northmen,,298,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.026755853,0,0,House Baratheon of King's Landing,House Bolton
30,31,0,1,0.908,0.092,Wyl Waynwood,,0,Valyrian,,196,,,,House Waynwood,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926,0,0,House Arryn,House Arryn
31,32,1,0,0.155,0.845,Wun Weg Wun Dar Wun,,1,Culture_unknown,,,,,,House_unknown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.050167224,1,0,unknown,unknown
32,33,1,0,0.107,0.893,Wylla,,1,Dornish,,,,,,House Dayne,,1,0,1,0,0,,,,,0,0,,0,0,0,0.026755853,1,0,House Martell,House Martell
33,34,1,1,0.835,0.165,Wynafryd Manderly,,0,Northmen,280,,,,,House Manderly,,0,0,0,1,1,,,,,0,0,25,0,0,0,0.056856187,1,0,House Stark,House Bolton
34,35,1,1,0.996,0.004,Xhondo,,1,Summer Isles,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1,0,unknown,unknown
35,36,1,1,0.989,0.011,Ygon Farwynd,,1,Ironborn,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1,0,House Greyjoy,House Greyjoy
36,37,1,1,0.998,0.002,Yna,,1,Culture_unknown,,,,,,Happy Port,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1,0,unknown,unknown
37,38,1,1,0.997,0.003,Yohn Farwynd,,1,Ironborn,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1,0,House Greyjoy,House Greyjoy
38,39,1,1,0.965,0.035,Yorkel,,0,Culture_unknown,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1,0,None,None
39,40,1,1,0.98,0.02,Yorko Terys,,1,Braavosi,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.023411371,1,0,unknown,unknown
40,41,1,1,0.76,0.24,Yormwell,Maester,0,Culture_unknown,,,,,,House_unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344482,1,0,unknown,unknown
41,42,0,1,0.759,0.241,Young Henly,,1,Culture_unknown,240,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,59,0,0,0,0.013377926,0,0,unknown,unknown
42,43,1,0,0.184,0.816,Ysilla,,0,Culture_unknown,,,,,,House_unknown,Yandry,0,0,0,0,1,,,,1,1,0,,0,0,0,0.040133779,1,0,unknown,unknown
43,44,1,1,0.996,0.004,Zarabelo,Archmaester,0,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1,0,unknown,unknown
44,45,1,1,0.809,0.191,Zei,,0,Culture_unknown,,,,,,House_unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
45,46,1,0,0.498,0.502,Zekko,Khal,1,Dothraki,,,,,,House_unknown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
46,47,1,1,0.967,0.033,Zharaq zo Loraq,,1,Ghiscari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445,1,0,unknown,unknown
47,48,1,1,0.984,0.016,Wenda,,0,Culture_unknown,,,,,,Kingswood Brotherhood,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408,1,0,unknown,unknown
48,49,1,1,0.864,0.136,Wex Pyke,,1,Ironborn,286,,,,,House Botley,,0,1,1,1,1,,,,,0,0,19,0,0,0,0.113712375,1,0,House Greyjoy,House Greyjoy
49,50,1,0,0.207,0.793,Timett,red hand,1,Vale mountain clans,278,,,,,Burned Men,,1,1,1,0,1,,,,,0,1,27,0,0,0,0.073578595,1,0,unknown,unknown
50,51,0,0,0.397,0.603,Joffrey Baratheon,,1,Culture_unknown,,,Cersei Lannister,Robert Baratheon,Tommen Baratheon,House_unknown,,0,0,0,0,0,1,1,1,,0,0,,5,1,1,1,0,2244,unknown,unknown
51,52,0,0,0.021,0.979,Laenor Velaryon,Ser,1,Valyrian,94,120,,,,House Velaryon,Rhaenyra Targaryen,0,0,0,0,0,,,,1,1,1,26,0,0,0,0.193979933,0,0,House Baratheon of Dragonstone,House Baratheon of Dragonstone
52,53,0,1,0.875,0.125,Leobald Tallhart,Castellan,1,Northmen,,299,,,,House Tallhart,Berena Hornwood,0,1,1,1,1,,,,1,1,1,,0,0,0,0.110367893,0,0,House Stark,House Bolton
53,54,0,0,0.069,0.931,Maegor I Targaryen,,1,Culture_unknown,,,Visenya Targaryen,Aegon I Targaryen,Jaehaerys Targaryen,House_unknown,,0,0,0,0,0,0,0,1,,0,0,,0,0,1,0.705685619,0,0,unknown,unknown
54,55,1,0,0.352,0.648,Margaery Tyrell,Seven Kingdoms,0,Reach,283,,,,,House Tyrell,Renly Baratheon,1,1,1,1,1,,,,0,1,1,22,3,1,1,1,1,536,House Baratheon of King's Landing,House Baratheon of King's Landing
55,56,0,0,0,1,Naerys Targaryen,PrincessQueen,0,Valyrian,138,,,,,House Targaryen,Aegon IV Targaryen,1,0,0,0,0,,,,0,1,1,100,12,1,0,0.220735786,0,0,None,None
56,57,1,1,0.988,0.012,Quence,,0,Braavosi,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1,0,unknown,unknown
57,58,1,1,0.898,0.102,Quellon Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742,1,0,House Greyjoy,House Greyjoy
58,59,0,1,0.704,0.296,Quellon Greyjoy,Lord of the Iron Islands,1,Ironborn,,283,,,,House Greyjoy,Stonetree,0,0,0,1,0,,,,1,1,1,,0,0,0,0.090301003,0,0,"None, sovereign","None, sovereign"
59,60,0,0,0.09,0.91,Quentyn Blackwood,Lord,0,Rivermen,,206,,,,House Blackwood,,0,0,0,0,0,,,,,0,1,,0,0,0,0.02006689,0,0,House Tully,House Baelish
60,61,1,1,0.767,0.233,Quenton Greyjoy,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.060200669,1,0,"None, sovereign","None, sovereign"
61,62,1,1,0.968,0.032,Quhuru Mo,,1,Summer Isles,,,,,,House_unknown,,0,1,0,1,0,,,,,0,0,,0,0,0,0.040133779,1,0,unknown,unknown
62,63,1,0,0.382,0.618,Quickfinger,,1,Valyrian,,,,,,House Blackfyre,,0,0,0,0,0,,,,,0,0,,0,0,0,0.010033445,1,0,House Targaryen,House Targaryen
63,64,1,1,0.984,0.016,Quill,,1,Braavosi,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1,0,unknown,unknown
64,65,1,1,0.916,0.084,Quentin Tyrell,Ser,0,Reach,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,1,,0,0,0,0.127090301,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
65,66,0,1,0.65,0.35,Quort,,1,Culture_unknown,285,299,,,,wildling,,0,0,1,0,0,,,,,0,0,14,0,0,0,0.010033445,0,0,unknown,unknown
66,67,0,1,0.783,0.217,Qyle,,1,Culture_unknown,,299,,,,House_unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,0,0,unknown,unknown
67,68,1,1,0.74,0.26,Rafe,,0,Culture_unknown,,,,,,House_unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1,0,unknown,unknown
68,69,1,0,0.363,0.637,Racallio Ryndoon,,1,Tyroshi,,,,,,Kingdom of the Three Daughters,,0,0,0,0,0,,,,,0,0,,0,0,0,0.010033445,1,0,unknown,unknown
69,70,1,1,0.988,0.012,Ragnor Pyke,,0,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1,0,"None, sovereign","None, sovereign"
70,71,1,1,0.709,0.291,Rainbow Knight,,0,Culture_unknown,,,,,,House_unknown,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,unknown,unknown
71,72,1,1,0.746,0.254,Randa,,0,Culture_unknown,,,,,,House_unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,unknown,unknown
72,73,0,0,0.132,0.868,Rast,,1,Culture_unknown,,299,,,,Night's Watch,,1,1,1,0,0,,,,,0,0,,0,0,0,0.066889632,0,0,unknown,unknown
73,74,1,1,0.991,0.009,Rawney,Brother,1,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1,0,unknown,unknown
74,75,1,1,0.716,0.284,Raymar Royce,Lord,1,Valyrian,,,,,,House Royce,,0,0,1,0,0,,,,,0,1,,0,0,0,0.013377926,1,0,House Arryn,House Arryn
75,76,1,1,0.982,0.018,Raymond Nayland,Ser,0,Rivermen,,,,,,House Nayland,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,1,0,House Frey,House Frey
76,77,1,1,0.923,0.077,Raymund Tyrell,,0,Reach,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.127090301,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
77,78,1,1,0.998,0.002,Red Oarsman,,0,Ironborn,,,,,,House_unknown,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1,0,unknown,unknown
78,79,1,1,0.926,0.074,Red Lamb,Ser,1,Ironborn,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,0,None,None
79,80,1,1,0.783,0.217,Redtusk,Ser,1,Culture_unknown,,,,,,House_unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,1,0,unknown,unknown
80,81,0,0,0.283,0.717,Red Rolfe,,1,Ironborn,,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,0,0,"None, sovereign","None, sovereign"
81,82,1,1,0.712,0.288,Redwyn,,0,Culture_unknown,,,,,,Night's Watch,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,1,0,unknown,unknown
82,83,1,1,0.843,0.157,Reynard Webber,Lord of Coldmoat,0,Ironborn,,,,,,House Webber,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963,1,0,House Rowan,House Rowan
83,84,1,1,0.717,0.283,Reysen,,1,Culture_unknown,,,,,,House_unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.023411371,1,0,unknown,unknown
84,85,0,0,0.001,0.999,Rhaegel Targaryen,Prince of Dragonstone,1,Valyrian,173,215,,,,House Targaryen,Alys Arryn,0,0,0,0,0,,,,1,1,1,42,3,1,0,0.096989967,0,0,None,None
85,86,0,0,0.004,0.996,Rhaena Targaryen (daughter of Daemon),Lady,0,Culture_unknown,116,,,,,House Targaryen,Corwyn Corbray,0,0,0,0,0,,,,1,1,1,100,0,0,0,0.143812709,0,0,None,None
86,87,0,0,0,1,Rhaena Targaryen (daughter of Aegon III),PrincessSepta,0,Valyrian,147,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.073578595,0,0,None,None
87,88,0,0,0.002,0.998,Rhaenys Targaryen,Queen,0,Valyrian,-25,10,,,,House Targaryen,Aegon I Targaryen,1,0,0,0,0,,,,0,1,1,35,1,1,0,0.277591973,0,0,None,None
88,89,0,1,0.763,0.237,Rhaenys Targaryen (daughter of Rhaegar),Princess,0,Culture_unknown,280,283,,,,House Targaryen,,1,1,1,1,1,,,,,0,1,3,10,1,0,0.244147157,0,0,None,None
89,90,1,1,0.99,0.01,Rhialta Vance,,0,Rivermen,,,,,,House Vance,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1,0,unknown,unknown
90,91,0,0,0.242,0.758,Rhaenys Targaryen (daughter of Aemon),Princess,0,Valyrian,74,129,,,,House Targaryen,Corlys Velaryon,0,0,0,0,0,,,,0,1,1,55,0,0,0,0.143812709,0,0,None,None
91,92,1,1,0.559,0.441,Rhonda Rowan,,0,Reach,,,,,,House Rowan,Baelor Hightower,0,0,0,1,0,,,,1,1,0,,0,0,0,0.050167224,1,0,House Tyrell,House Tyrell
92,93,0,1,0.979,0.021,Richard Farrow,Ser,0,Culture_unknown,,299,,,,House Farrow,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,0,0,unknown,unknown
93,94,1,0,0.03,0.97,Richard Lonmouth,Ser,1,Stormlands,,,,,,House Lonmouth,,0,0,1,0,0,,,,,0,1,,0,0,0,0.023411371,1,0,House Baratheon,House Baratheon
94,95,1,1,0.998,0.002,Rigney,Archmaester,1,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482,1,0,unknown,unknown
95,96,1,1,0.705,0.295,Rob,,1,Reach,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,House Rowan,House Rowan
96,97,1,1,0.906,0.094,Rickard Tyrell,,1,Reach,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
97,98,1,1,0.718,0.282,Robb Reyne,Ser,1,Westeros,,,,,,House Reyne,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963,1,0,House Lannister,House Lannister
98,99,1,0,0.213,0.787,Robert Ashford,Ser,1,Qohor,,,,,,House Ashford,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371,1,0,House Tyrell,House Tyrell
99,100,1,0,0.455,0.545,Robert Brax (son of Flement),,1,Westeros,290,,,,,House Brax,,0,1,1,1,0,,,,,0,0,15,0,0,0,0.120401338,1,0,House Lannister,House Lannister
100,101,1,1,0.724,0.276,Robert Paege,Ser,0,Reach,,,,,,House Paege,,0,0,1,0,0,,,,,0,1,,0,0,0,0.010033445,1,0,House Tully,House Baelish
101,102,0,0,0.036,0.964,Robb Stark,,1,Culture_unknown,,,Catelyn Stark,Eddard Stark,Bran Stark,House_unknown,,0,0,0,0,0,0,0,1,,0,0,,7,1,1,1,0,2491,unknown,unknown
102,103,1,1,0.987,0.013,Robin,,1,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1,0,unknown,unknown
103,104,1,1,0.768,0.232,Robert Frey (son of Raymund),,1,Rivermen,283,,,,,House Frey,,0,1,1,1,0,,,,,0,0,22,0,0,0,0.147157191,1,0,House Tully,House Baelish
104,105,1,1,0.759,0.241,Robin Greyjoy,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.063545151,1,0,"None, sovereign","None, sovereign"
105,106,1,1,0.767,0.233,Robin Hollard,,1,Crownlands,,,,,,House Hollard,,0,0,0,1,0,,,,,0,0,,0,0,0,0.026755853,1,0,House Darklyn,House Darklyn
106,107,1,1,0.998,0.002,Rodrik Freeborn,,1,Ironborn,,,,,,House_unknown,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
107,108,1,1,0.989,0.011,Roelle,Septa,0,Stormlands,,,,,,House Tarth,,0,0,0,1,0,,,,,0,0,,0,0,0,0,1,0,House Baratheon,House Baratheon
108,109,1,0,0.186,0.814,Rodrik Stark (son of Beron),,1,Northmen,,,,,,House Stark,Arya Flint,0,0,0,0,1,,,,1,1,0,,0,0,0,0.100334448,1,0,House Baratheon of King's Landing,House Bolton
109,110,0,0,0.198,0.802,Roger of Pennytree,,1,Culture_unknown,,194,,,,House_unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.030100334,0,0,unknown,unknown
110,111,1,1,0.982,0.018,Roggo,,0,Braavosi,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
111,112,1,0,0.478,0.522,Roger Ryswell,,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.046822742,1,0,House Stark,House Bolton
112,113,1,1,0.993,0.007,Rolder,,1,Westeros,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
113,114,1,1,0.759,0.241,Roland Crakehall (Kingsguard),Ser,1,Westeros,,,,,,House Crakehall,,0,0,0,0,0,,,,,0,1,,0,0,0,0.02006689,1,0,House Lannister,House Lannister
114,115,1,1,0.702,0.298,Rolfe,,1,Culture_unknown,,,,,,House_unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,unknown,unknown
115,116,1,1,0.943,0.057,Rolland Darklyn,Ser,1,Crownlands,,,,,,House Darklyn,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1,0,House Targaryen,House Targaryen
116,117,1,1,0.762,0.238,Rollam Westerling,,1,Westeros,290,,,,,House Westerling,,0,0,1,1,0,,,,,0,0,15,0,0,0,0.043478261,1,0,House Lannister,House Lannister
117,118,1,1,0.99,0.01,Romny Weaver,,1,Ironborn,,,,,,House Weaver,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1,0,unknown,unknown
118,119,1,0,0.394,0.606,Ronald Storm,,1,Stormlands,,,,,,House Connington,,0,0,0,0,1,,,,,0,0,,0,0,0,0.040133779,1,0,House Baratheon,House Baratheon
119,120,1,0,0.2,0.8,Ronnel Stout,,0,Northmen,,,,,,House Stout,,0,0,1,0,0,,,,,0,0,,0,0,0,0.033444816,1,0,House Dustin,House Dustin
120,121,1,1,0.739,0.261,Ronnel Harclay,,0,Northmen,,,,,,House Harclay,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926,1,0,House Stark,House Baratheon of Dragonstone
121,122,1,1,0.727,0.273,Roone,,1,Culture_unknown,286,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,19,0,0,0,0.040133779,1,0,unknown,unknown
122,123,1,1,0.989,0.011,Roone (maester),Maester,1,Culture_unknown,,,,,,House_unknown,,0,0,1,1,0,,,,,0,1,,0,0,0,0.010033445,1,0,unknown,unknown
123,124,1,1,0.996,0.004,Roryn Drumm,,0,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1,0,House Greyjoy,House Greyjoy
124,125,1,0,0.478,0.522,Roose Ryswell,,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.030100334,1,0,House Stark,House Bolton
125,126,1,1,0.979,0.021,Rosamund Lannister,,0,Westeros,,,,,,House Lannister,,0,0,0,1,1,,,,,0,0,,0,0,0,0.023411371,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
126,127,1,1,0.819,0.181,Rosey,,0,Culture_unknown,284,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,21,0,0,0,0.030100334,1,0,unknown,unknown
127,128,0,1,0.783,0.217,Rowan,,1,Free Folk,,300,,,,wilding,,0,0,0,0,1,,,,,0,0,,0,0,0,0.060200669,0,0,unknown,unknown
128,129,1,1,0.603,0.397,Rudge,,0,Culture_unknown,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1,0,unknown,unknown
129,130,0,0,0.141,0.859,Runciter,Grand Maester,1,Culture_unknown,,112,,,,House_unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0.244147157,0,0,unknown,unknown
130,131,1,1,0.971,0.029,Rupert Crabb,Ser,0,Crownlands,,,,,,House Crabb,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
131,132,1,1,0.999,0.001,Rus,,0,Ibbenese,,,,,,Drowned men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1,0,unknown,unknown
132,133,1,1,0.813,0.187,Rusty Flowers,,1,Culture_unknown,,,,,,Night's Watch,,0,0,0,0,1,,,,,0,0,,0,0,0,0,1,0,unknown,unknown
133,134,1,1,0.997,0.003,Ryam,Archmaester,1,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1,0,unknown,unknown
134,135,1,1,0.989,0.011,Ryk,,1,Free Folk,,,,,,wilding,Munda,0,0,1,1,1,,,,1,1,0,,0,0,0,0.026755853,1,0,unknown,unknown
135,136,0,1,0.746,0.254,Ryles,,0,Culture_unknown,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926,0,0,unknown,unknown
136,137,1,1,0.879,0.121,Rymolf,,0,Ironborn,,,,,,House Greyjoy,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1,0,"None, sovereign","None, sovereign"
137,138,1,1,0.796,0.204,S'vrone,,0,Braavosi,,,,,,House_unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
138,139,1,1,0.74,0.26,Saathos,,0,Culture_unknown,,,,,,House_unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,unknown,unknown
139,140,1,0,0.212,0.788,Sailor's Wife,,0,Culture_unknown,,,,,,Happy Port,,0,0,0,0,0,,,,,0,0,,0,0,0,0.046822742,1,0,unknown,unknown
140,141,0,0,0.151,0.849,Sallor,,1,Qartheen,,299,,,,Stormcrows,,0,0,1,0,0,,,,,0,0,,0,0,0,0.030100334,0,0,unknown,unknown
141,142,1,1,0.718,0.282,Salloreon,,1,Culture_unknown,,,,,,Antler Men,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
